StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
2568,West,12,2015-04-24,2015-04-30,2625.97,1271.022
2568,West,13,2015-05-01,2015-05-07,2526.55,1177.8335
2568,West,14,2015-05-08,2015-05-14,2961.29,1407.0345
2568,West,15,2015-05-15,2015-05-21,2808.81000000001,1335.7845
2568,West,16,2015-05-22,2015-05-28,2721.33,1289.1145
2568,West,17,2015-05-29,2015-06-04,2614.53,1248.8395
2568,West,18,2015-06-05,2015-06-11,2794.24,1326.627
2568,West,19,2015-06-12,2015-06-18,3728.8,1757.0725
2568,West,20,2015-06-19,2015-06-25,2514.14,1181.33
2568,West,21,2015-06-26,2015-07-02,2605.85000000001,1216.027
2568,West,22,2015-07-03,2015-07-09,2659.51,1280.4935
2568,West,23,2015-07-10,2015-07-16,3539.84,1695.3395
2568,West,24,2015-07-17,2015-07-23,3656.37,1737.2575
2568,West,25,2015-07-24,2015-07-30,2258.06,1092.1595
2568,West,26,2015-07-31,2015-08-06,2653.33,1262.8215
2568,West,27,2015-08-07,2015-08-13,3694.65000000001,1766.252
2568,West,28,2015-08-14,2015-08-20,3557.52000000001,1698.9985
2568,West,29,2015-08-21,2015-08-27,3484.32,1671.5525
2568,West,30,2015-08-28,2015-09-03,3531.74,1683.8025
2568,West,31,2015-09-04,2015-09-10,3513.02,1677.4595
2568,West,32,2015-09-11,2015-09-17,3242.78,1531.6985
2568,West,33,2015-09-18,2015-09-24,4076.66,1960.51
2568,West,34,2015-09-25,2015-10-01,3318.29,1575.1645
2568,West,35,2015-10-02,2015-10-08,2446.12,1181.386
2568,West,36,2015-10-09,2015-10-15,3615.94000000001,1711.7865
2568,West,37,2015-10-16,2015-10-22,3242.21,1536.304
2568,West,38,2015-10-23,2015-10-29,3943.16,1871.4455
2568,West,39,2015-10-30,2015-11-05,2958.09,1382.2745
2568,West,40,2015-11-06,2015-11-12,3314.05,1568.619
2568,West,41,2015-11-13,2015-11-19,3619.11000000001,1721.6975
2568,West,42,2015-11-20,2015-11-26,2124.34,1014.719
2568,West,43,2015-11-27,2015-12-03,3550.79,1674.7865
2568,West,44,2015-12-04,2015-12-10,3616.08,1717.1825
2568,West,45,2015-12-11,2015-12-17,4104.95,1938.732
2568,West,46,2015-12-18,2015-12-24,4635.44,2186.4065
2568,West,47,2015-12-25,2015-12-31,3520.06,1651.745
2568,West,48,2016-01-01,2016-01-07,2638.47,1257.0835
2568,West,49,2016-01-08,2016-01-14,3190.65,1536.1745
2568,West,50,2016-01-15,2016-01-21,2628.27,1257.5175
2568,West,51,2016-01-22,2016-01-28,2451.79,1157.937
2568,West,52,2016-01-29,2016-02-04,4782.70999999999,2246.723
2568,West,53,2016-02-05,2016-02-11,3355.87000000001,1601.4655
2568,West,54,2016-02-12,2016-02-18,3194.22,1518.0695
2568,West,55,2016-02-19,2016-02-25,4041.41,1920.1225
2568,West,56,2016-02-26,2016-03-03,2927.37,1382.2555
2568,West,57,2016-03-04,2016-03-10,4244.79,2008.682
2568,West,58,2016-03-11,2016-03-17,3565.77,1712.169
2568,West,59,2016-03-18,2016-03-24,2154.11,1009.083
2568,West,60,2016-03-25,2016-03-31,3156.08,1476.163
2568,West,61,2016-04-01,2016-04-07,4136.62,1965.938
2568,West,62,2016-04-08,2016-04-14,3747.45000000001,1778.3195
2568,West,63,2016-04-15,2016-04-21,3595.57,1706.9835
2568,West,64,2016-04-22,2016-04-28,5176.93999999999,2443.3085
2568,West,65,2016-04-29,2016-05-05,2551.73,1209.128
2568,West,66,2016-05-06,2016-05-12,3728.58000000001,1780.392
2568,West,67,2016-05-13,2016-05-19,2959.03,1396.46
2568,West,68,2016-05-20,2016-05-26,3119.16,1458.5645
2568,West,69,2016-05-27,2016-06-02,3355.74,1577.605
2568,West,70,2016-06-03,2016-06-09,4237.14,2002.651
2568,West,71,2016-06-10,2016-06-16,4150.72,1965.652
2568,West,72,2016-06-17,2016-06-23,2694.97,1255.9465
2568,West,73,2016-06-24,2016-06-30,4944.57999999999,2326.469
2568,West,74,2016-07-01,2016-07-07,3202.79,1468.938
2568,West,75,2016-07-08,2016-07-14,4200.77,1991.2335
2568,West,76,2016-07-15,2016-07-21,3230.72,1500.0725
2572,West,1,2015-02-06,2015-02-12,2906.47,1349.4765
2572,West,2,2015-02-13,2015-02-19,2572.06,1196.873
2572,West,3,2015-02-20,2015-02-26,2530.71,1184.5205
2572,West,4,2015-02-27,2015-03-05,2353.09,1131.3755
2572,West,5,2015-03-06,2015-03-12,2883.09,1332.565
2572,West,6,2015-03-13,2015-03-19,2298.95,1063.0465
2572,West,7,2015-03-20,2015-03-26,2219.52,1033.284
2572,West,8,2015-03-27,2015-04-02,3426.58,1581.969
2572,West,9,2015-04-03,2015-04-09,3493.71,1660.795
2572,West,10,2015-04-10,2015-04-16,3361.6,1573.713
2572,West,11,2015-04-17,2015-04-23,3140.77,1459.1135
2572,West,12,2015-04-24,2015-04-30,2412.66,1113.747
2572,West,13,2015-05-01,2015-05-07,3378.23,1565.681
2572,West,14,2015-05-08,2015-05-14,2568.86,1178.3195
2572,West,15,2015-05-15,2015-05-21,2954.69,1384.9365
2572,West,16,2015-05-22,2015-05-28,2171.19,1003.5475
2572,West,17,2015-05-29,2015-06-04,2866.07,1361.339
2572,West,18,2015-06-05,2015-06-11,3162.81,1480.438
2572,West,19,2015-06-12,2015-06-18,3001.98,1412.0975
2572,West,20,2015-06-19,2015-06-25,2248.93,1050.3415
2572,West,21,2015-06-26,2015-07-02,2234.65,1049.5385
2572,West,22,2015-07-03,2015-07-09,2660.77,1236.4225
2572,West,23,2015-07-10,2015-07-16,2369.03,1097.0015
2572,West,24,2015-07-17,2015-07-23,3428.33,1597.692
2572,West,25,2015-07-24,2015-07-30,3075.42000000001,1413.4525
2572,West,26,2015-07-31,2015-08-06,1885.31,870.407
2572,West,27,2015-08-07,2015-08-13,3498.74,1662.2025
2572,West,28,2015-08-14,2015-08-20,3754.41,1700.388
2572,West,29,2015-08-21,2015-08-27,2611.6,1195.938
2572,West,30,2015-08-28,2015-09-03,3594.09,1661.9065
2572,West,31,2015-09-04,2015-09-10,3734.78,1714.1235
2572,West,32,2015-09-11,2015-09-17,3923.96,1834.9535
2572,West,33,2015-09-18,2015-09-24,2894.32,1347.358
2572,West,34,2015-09-25,2015-10-01,2730.76,1239.3935
2572,West,35,2015-10-02,2015-10-08,3449.22,1584.0325
2572,West,36,2015-10-09,2015-10-15,3299.02,1529.215
2572,West,37,2015-10-16,2015-10-22,2027.7,940.318
2572,West,38,2015-10-23,2015-10-29,2464.87,1134.0315
2572,West,39,2015-10-30,2015-11-05,2914.55,1363.9965
2572,West,40,2015-11-06,2015-11-12,2881.45,1352.5645
2572,West,41,2015-11-13,2015-11-19,3970.28,1870.931
2572,West,42,2015-11-20,2015-11-26,2659.04,1221.6835
2572,West,43,2015-11-27,2015-12-03,2445.62,1119.9915
2572,West,44,2015-12-04,2015-12-10,2763.64,1290.5435
2572,West,45,2015-12-11,2015-12-17,3274.24,1529.0735
2572,West,46,2015-12-18,2015-12-24,3665.39,1657.572
2572,West,47,2015-12-25,2015-12-31,3141.9,1466.059
2572,West,48,2016-01-01,2016-01-07,3442.91,1602.516
2572,West,49,2016-01-08,2016-01-14,3306.43,1548.433
2572,West,50,2016-01-15,2016-01-21,2572.25,1205.694
2572,West,51,2016-01-22,2016-01-28,3139.2,1472.744
2572,West,52,2016-01-29,2016-02-04,3313.96,1531.4555
2572,West,53,2016-02-05,2016-02-11,2090.8,966.407
2572,West,54,2016-02-12,2016-02-18,2488.37,1162.531
2572,West,55,2016-02-19,2016-02-25,4323.5,2006.6255
2572,West,56,2016-02-26,2016-03-03,3660.72,1701.654
2572,West,57,2016-03-04,2016-03-10,4842.34999999999,2226.143
2572,West,58,2016-03-11,2016-03-17,4143.49,1909.2825
2572,West,59,2016-03-18,2016-03-24,1968.37,933.5775
2572,West,60,2016-03-25,2016-03-31,4164.47,1918.5525
2572,West,61,2016-04-01,2016-04-07,2596.77,1205.3375
2572,West,62,2016-04-08,2016-04-14,3215.67,1480.183
2572,West,63,2016-04-15,2016-04-21,2769.87,1253.111
2572,West,64,2016-04-22,2016-04-28,2319.67,1111.569
2572,West,65,2016-04-29,2016-05-05,2848.65,1358.6825
2572,West,66,2016-05-06,2016-05-12,2742.56,1304.6875
2572,West,67,2016-05-13,2016-05-19,2748.44,1286.854
2572,West,68,2016-05-20,2016-05-26,3829.6,1823.2335
2572,West,69,2016-05-27,2016-06-02,3103.2,1489.4315
2572,West,70,2016-06-03,2016-06-09,4110.65,1958.9355
2572,West,71,2016-06-10,2016-06-16,2663.85,1247.6715
2572,West,72,2016-06-17,2016-06-23,2907.45,1380.257
2572,West,73,2016-06-24,2016-06-30,3435.58,1610.0015
2572,West,74,2016-07-01,2016-07-07,2740.21,1310.522
2572,West,75,2016-07-08,2016-07-14,2695.77,1269.487
2572,West,76,2016-07-15,2016-07-21,4051.45,1898.6245
2652,West,1,2015-02-06,2015-02-12,4944.84999999999,2272.5575
2652,West,2,2015-02-13,2015-02-19,5433.85999999999,2578.452
2652,West,3,2015-02-20,2015-02-26,4493.48,2112.5515
2652,West,4,2015-02-27,2015-03-05,4727.01999999999,2200.3935
2652,West,5,2015-03-06,2015-03-12,4685.77999999999,2196.7115
2652,West,6,2015-03-13,2015-03-19,5995.85999999998,2759.3815
2652,West,7,2015-03-20,2015-03-26,1962.77,927.351
2652,West,8,2015-03-27,2015-04-02,4881.40999999999,2291.79
2652,West,9,2015-04-03,2015-04-09,5029.57999999999,2357.643
2652,West,10,2015-04-10,2015-04-16,4931.62999999998,2305.3385
2652,West,11,2015-04-17,2015-04-23,5157.94999999999,2390.0285
2652,West,12,2015-04-24,2015-04-30,4125.4,1943.465
2652,West,13,2015-05-01,2015-05-07,4047.98,1944.273
2652,West,14,2015-05-08,2015-05-14,4888.69999999999,2272.6965
2652,West,15,2015-05-15,2015-05-21,4589.40999999999,2163.5475
2652,West,16,2015-05-22,2015-05-28,4565.65,2108.052
2652,West,17,2015-05-29,2015-06-04,3995.89,1878.0515
2652,West,18,2015-06-05,2015-06-11,6002.31999999998,2804.464
2652,West,19,2015-06-12,2015-06-18,5716.22999999998,2700.40299999999
2652,West,20,2015-06-19,2015-06-25,5438.20999999998,2521.72849999999
2652,West,21,2015-06-26,2015-07-02,4842.06999999999,2248.575
2652,West,22,2015-07-03,2015-07-09,5179.75999999999,2439.4915
2652,West,23,2015-07-10,2015-07-16,4572.17999999999,2135.8885
2652,West,24,2015-07-17,2015-07-23,5670.04999999998,2695.485
2652,West,25,2015-07-24,2015-07-30,4400.18,2027.4385
2652,West,26,2015-07-31,2015-08-06,4688.60999999999,2147.3325
2652,West,27,2015-08-07,2015-08-13,5033.36999999999,2361.9885
2652,West,28,2015-08-14,2015-08-20,5054.55999999999,2382.88349999999
2652,West,29,2015-08-21,2015-08-27,5274.39999999999,2512.905
2652,West,30,2015-08-28,2015-09-03,5068.84999999999,2379.7405
2652,West,31,2015-09-04,2015-09-10,3958.18,1819.3495
2652,West,32,2015-09-11,2015-09-17,4007.59,1875.822
2652,West,33,2015-09-18,2015-09-24,4899.68999999999,2293.0855
2652,West,34,2015-09-25,2015-10-01,3429.62,1630.2535
2652,West,35,2015-10-02,2015-10-08,5433.14999999998,2450.6705
2652,West,36,2015-10-09,2015-10-15,4110.31,1871.6315
2652,West,37,2015-10-16,2015-10-22,3539.21,1628.691
2652,West,38,2015-10-23,2015-10-29,4700.37999999999,2152.2895
2652,West,39,2015-10-30,2015-11-05,4664.63999999999,2135.5415
2652,West,40,2015-11-06,2015-11-12,5769.83999999998,2647.656
2652,West,41,2015-11-13,2015-11-19,4713.59999999999,2169.138
2652,West,42,2015-11-20,2015-11-26,6355.91999999998,2947.976
2652,West,43,2015-11-27,2015-12-03,4410.16999999999,2039.183
2652,West,44,2015-12-04,2015-12-10,4430.77,2068.8335
2652,West,45,2015-12-11,2015-12-17,4686.74999999999,2196.777
2652,West,46,2015-12-18,2015-12-24,6197.44999999998,2892.556
2652,West,47,2015-12-25,2015-12-31,5795.17999999998,2663.8405
2652,West,48,2016-01-01,2016-01-07,4359.71,2029.768
2652,West,49,2016-01-08,2016-01-14,3510.65,1619.8565
2652,West,50,2016-01-15,2016-01-21,3570.29,1649.019
2652,West,51,2016-01-22,2016-01-28,4408.87999999999,2046.334
2652,West,52,2016-01-29,2016-02-04,5674.33999999998,2630.4085
2652,West,53,2016-02-05,2016-02-11,5244.93999999999,2453.24
2652,West,54,2016-02-12,2016-02-18,4820.21999999999,2247.8695
2652,West,55,2016-02-19,2016-02-25,3629.1,1669.97
2652,West,56,2016-02-26,2016-03-03,4344.55,2022.644
2652,West,57,2016-03-04,2016-03-10,5741.64999999998,2639.9155
2652,West,58,2016-03-11,2016-03-17,4897.83999999999,2275.0645
2652,West,59,2016-03-18,2016-03-24,2558.59,1169.476
2652,West,60,2016-03-25,2016-03-31,5060.58999999999,2359.7525
2652,West,61,2016-04-01,2016-04-07,4556.97999999999,2110.621
2652,West,62,2016-04-08,2016-04-14,3654.42999999999,1667.416
2652,West,63,2016-04-15,2016-04-21,5113.25999999999,2411.077
2652,West,64,2016-04-22,2016-04-28,3259.62,1535.1175
2652,West,65,2016-04-29,2016-05-05,3885.77,1813.5715
2652,West,66,2016-05-06,2016-05-12,4869.09999999999,2247.2795
2652,West,67,2016-05-13,2016-05-19,4661.30999999999,2155.4865
2652,West,68,2016-05-20,2016-05-26,4159.16,1961.6845
2652,West,69,2016-05-27,2016-06-02,4047.8,1890.184
2652,West,70,2016-06-03,2016-06-09,5205.65999999999,2436.8085
2652,West,71,2016-06-10,2016-06-16,5222.22999999999,2445.6295
2652,West,72,2016-06-17,2016-06-23,4880.97999999999,2262.277
2652,West,73,2016-06-24,2016-06-30,5775.90999999998,2719.861
2652,West,74,2016-07-01,2016-07-07,3744.92,1753.329
2652,West,75,2016-07-08,2016-07-14,5611.37999999998,2607.871
2652,West,76,2016-07-15,2016-07-21,6379.38999999998,2959.8205
2702,West,1,2015-02-06,2015-02-12,4855.21999999999,2218.4315
2702,West,2,2015-02-13,2015-02-19,6010.73999999997,2810.84549999999
2702,West,3,2015-02-20,2015-02-26,5399.85999999998,2436.266
2702,West,4,2015-02-27,2015-03-05,5337.84999999998,2412.541
2702,West,5,2015-03-06,2015-03-12,4855.74999999999,2233.926
2702,West,6,2015-03-13,2015-03-19,5605.20999999998,2589.7945
2702,West,7,2015-03-20,2015-03-26,2164.55,985.0745
2702,West,8,2015-03-27,2015-04-02,4554.43999999999,2097.976
2702,West,9,2015-04-03,2015-04-09,4302.43999999999,1986.008
2702,West,10,2015-04-10,2015-04-16,4766.22999999999,2203.7515
2702,West,11,2015-04-17,2015-04-23,4123.51,1917.727
2702,West,12,2015-04-24,2015-04-30,3925.9,1841.5785
2702,West,13,2015-05-01,2015-05-07,4187.48,1940.825
2702,West,14,2015-05-08,2015-05-14,3884.56,1799.4295
2702,West,15,2015-05-15,2015-05-21,5391.71999999999,2496.349
2702,West,16,2015-05-22,2015-05-28,3985.2,1808.2575
2702,West,17,2015-05-29,2015-06-04,5860.03999999998,2695.37599999999
2702,West,18,2015-06-05,2015-06-11,4687.97999999999,2156.3775
2702,West,19,2015-06-12,2015-06-18,4153.16,1938.448
2702,West,20,2015-06-19,2015-06-25,4610.72999999999,2138.923
2702,West,21,2015-06-26,2015-07-02,3638,1683.7835
2702,West,22,2015-07-03,2015-07-09,5614.28999999999,2555.2815
2702,West,23,2015-07-10,2015-07-16,4265.67,1943.993
2702,West,24,2015-07-17,2015-07-23,5806.14999999998,2712.7635
2702,West,25,2015-07-24,2015-07-30,3955.19,1824.5775
2702,West,26,2015-07-31,2015-08-06,4154.52,1911.504
2702,West,27,2015-08-07,2015-08-13,5003.24999999999,2290.6095
2702,West,28,2015-08-14,2015-08-20,5053.66999999999,2313.507
2702,West,29,2015-08-21,2015-08-27,4901.67999999999,2238.092
2702,West,30,2015-08-28,2015-09-03,3914.72,1817.215
2702,West,31,2015-09-04,2015-09-10,4255.66999999999,1943.8155
2702,West,32,2015-09-11,2015-09-17,3646.12,1674.2245
2702,West,33,2015-09-18,2015-09-24,5034.78999999999,2310.4405
2702,West,34,2015-09-25,2015-10-01,4229.58,1913.0705
2702,West,35,2015-10-02,2015-10-08,4143.92,1918.6755
2702,West,36,2015-10-09,2015-10-15,5323.19999999998,2427.387
2702,West,37,2015-10-16,2015-10-22,3944.96,1795.9145
2702,West,38,2015-10-23,2015-10-29,3990.3,1805.1195
2702,West,39,2015-10-30,2015-11-05,3782.02,1713.1555
2702,West,40,2015-11-06,2015-11-12,5382.90999999999,2452.8915
2702,West,41,2015-11-13,2015-11-19,4533.69,2078.179
2702,West,42,2015-11-20,2015-11-26,3626.74,1691.769
2702,West,43,2015-11-27,2015-12-03,3431.18,1583.5835
2702,West,44,2015-12-04,2015-12-10,3476.85,1598.7685
2702,West,45,2015-12-11,2015-12-17,3380.94,1547.6015
2702,West,46,2015-12-18,2015-12-24,4397.61999999999,2011.5265
2702,West,47,2015-12-25,2015-12-31,3623.13,1650.255
2702,West,48,2016-01-01,2016-01-07,3391.02,1574.6685
2702,West,49,2016-01-08,2016-01-14,3028.23,1384.6515
2702,West,50,2016-01-15,2016-01-21,3718.98,1695.634
2702,West,51,2016-01-22,2016-01-28,3609.2,1621.137
2702,West,52,2016-01-29,2016-02-04,3723.88999999999,1757.289
2702,West,53,2016-02-05,2016-02-11,4634.85999999999,2131.3035
2702,West,54,2016-02-12,2016-02-18,2640.02,1221.148
2702,West,55,2016-02-19,2016-02-25,2530.91,1165.202
2702,West,56,2016-02-26,2016-03-03,3755.44,1696.5505
2702,West,57,2016-03-04,2016-03-10,4390.27999999999,2045.628
2702,West,58,2016-03-11,2016-03-17,4255.39999999999,1955.4625
2702,West,59,2016-03-18,2016-03-24,2089.58,969.520000000001
2702,West,60,2016-03-25,2016-03-31,3520.87,1642.8835
2702,West,61,2016-04-01,2016-04-07,4141.75999999999,1913.775
2702,West,62,2016-04-08,2016-04-14,3903.06,1809.1615
2702,West,63,2016-04-15,2016-04-21,3467.72,1594.237
2702,West,64,2016-04-22,2016-04-28,2969.03,1368.0655
2702,West,65,2016-04-29,2016-05-05,3948.66,1813.941
2702,West,66,2016-05-06,2016-05-12,3730.76,1715.682
2702,West,67,2016-05-13,2016-05-19,3012.99,1390.4545
2702,West,68,2016-05-20,2016-05-26,3366.06,1530.1555
2702,West,69,2016-05-27,2016-06-02,3687.63,1682.186
2702,West,70,2016-06-03,2016-06-09,3936.43,1795.803
2702,West,71,2016-06-10,2016-06-16,3962.88,1820.4275
2702,West,72,2016-06-17,2016-06-23,3866.35,1791.0425
2702,West,73,2016-06-24,2016-06-30,4000.46,1844.256
2702,West,74,2016-07-01,2016-07-07,3846.91,1771.277
2702,West,75,2016-07-08,2016-07-14,2863.55,1294.203
2702,West,76,2016-07-15,2016-07-21,4388.23999999999,2012.261
2752,West,1,2015-02-06,2015-02-12,1000.15,465.4305
2752,West,2,2015-02-13,2015-02-19,2160.21,1039.753
2752,West,3,2015-02-20,2015-02-26,1085.94,497.1225
2752,West,4,2015-02-27,2015-03-05,430.66,204.51
2752,West,5,2015-03-06,2015-03-12,2262.66,1088.883
2752,West,6,2015-03-13,2015-03-19,1667.49,800.2335
2752,West,7,2015-03-20,2015-03-26,782.470000000001,368.176
2752,West,8,2015-03-27,2015-04-02,1480.51,718.377500000001
2752,West,9,2015-04-03,2015-04-09,1543.35,731.4945
2752,West,10,2015-04-10,2015-04-16,1264.81,577.7405
2752,West,11,2015-04-17,2015-04-23,1394.89,658.9215
2752,West,12,2015-04-24,2015-04-30,1605.58,753.394
2752,West,13,2015-05-01,2015-05-07,1106.11,538.904
2752,West,14,2015-05-08,2015-05-14,572.2,268.2505
2752,West,15,2015-05-15,2015-05-21,1191.99,558.190000000001
2752,West,16,2015-05-22,2015-05-28,1117.67,537.902
2752,West,17,2015-05-29,2015-06-04,902.750000000001,421.932
2752,West,18,2015-06-05,2015-06-11,1189.11,565.086
2752,West,19,2015-06-12,2015-06-18,668.07,308.376
2752,West,20,2015-06-19,2015-06-25,806.410000000001,374.5535
2752,West,21,2015-06-26,2015-07-02,1036.95,495.216
2752,West,22,2015-07-03,2015-07-09,1221.49,566.325
2752,West,23,2015-07-10,2015-07-16,923.800000000001,441.1225
2752,West,24,2015-07-17,2015-07-23,1126.3,526.706
2752,West,25,2015-07-24,2015-07-30,1475.39,707.397
2752,West,26,2015-07-31,2015-08-06,1031.1,499.6215
2752,West,27,2015-08-07,2015-08-13,1417.71,656.6855
2752,West,28,2015-08-14,2015-08-20,2024.5,962.328000000001
2752,West,29,2015-08-21,2015-08-27,1764.96,831.512
2752,West,30,2015-08-28,2015-09-03,1503.79,677.681
2752,West,31,2015-09-04,2015-09-10,1531.15,708.6875
2752,West,32,2015-09-11,2015-09-17,889.92,415.437
2752,West,33,2015-09-18,2015-09-24,1478.11,706.2915
2752,West,34,2015-09-25,2015-10-01,1303.31,601.0775
2752,West,35,2015-10-02,2015-10-08,1712.45,780.9735
2752,West,36,2015-10-09,2015-10-15,1089.78,510.5535
2752,West,37,2015-10-16,2015-10-22,936.570000000001,437.3575
2752,West,38,2015-10-23,2015-10-29,1705.24,800.9635
2752,West,39,2015-10-30,2015-11-05,1792.76,847.869
2752,West,40,2015-11-06,2015-11-12,477.78,229.7915
2752,West,41,2015-11-13,2015-11-19,1703.01,806.9305
2752,West,42,2015-11-20,2015-11-26,1435.33,682.366000000001
2752,West,43,2015-11-27,2015-12-03,1102.39,507.947
2752,West,44,2015-12-04,2015-12-10,1272.89,603.0255
2752,West,45,2015-12-11,2015-12-17,1819.28,885.998
2752,West,46,2015-12-18,2015-12-24,1785.34,852.989
2752,West,47,2015-12-25,2015-12-31,1536.81,746.0525
2752,West,48,2016-01-01,2016-01-07,1423.49,658.79
2752,West,49,2016-01-08,2016-01-14,1423.33,670.885
2752,West,50,2016-01-15,2016-01-21,1114.92,533.5485
2752,West,51,2016-01-22,2016-01-28,1462.21,684.0175
2752,West,52,2016-01-29,2016-02-04,1887.34,877.1975
2752,West,53,2016-02-05,2016-02-11,2437.85,1155.0715
2752,West,54,2016-02-12,2016-02-18,1166.45,545.1805
2752,West,55,2016-02-19,2016-02-25,1286.24,611.039
2752,West,56,2016-02-26,2016-03-03,821.310000000001,399.0895
2752,West,57,2016-03-04,2016-03-10,1960.43,915.249999999999
2752,West,58,2016-03-11,2016-03-17,1532.53,684.6375
2752,West,59,2016-03-18,2016-03-24,1997.44,920.631
2752,West,60,2016-03-25,2016-03-31,1118.89,517.8995
2752,West,61,2016-04-01,2016-04-07,693.11,322.0515
2752,West,62,2016-04-08,2016-04-14,1198.32,578.4265
2752,West,63,2016-04-15,2016-04-21,1371.39,652.7945
2752,West,64,2016-04-22,2016-04-28,1326.14,645.5715
2752,West,65,2016-04-29,2016-05-05,1333.79,636.335
2752,West,66,2016-05-06,2016-05-12,1057.37,489.6015
2752,West,67,2016-05-13,2016-05-19,1424.01,660.6695
2752,West,68,2016-05-20,2016-05-26,482.37,231.708
2752,West,69,2016-05-27,2016-06-02,1369.23,670.457000000001
2752,West,70,2016-06-03,2016-06-09,1244.62,596.6095
2752,West,71,2016-06-10,2016-06-16,631.05,294.793
2752,West,72,2016-06-17,2016-06-23,1086.66,519.559
2752,West,73,2016-06-24,2016-06-30,1492.32,686.436
2752,West,74,2016-07-01,2016-07-07,1019.14,477.629
2752,West,75,2016-07-08,2016-07-14,1385.73,648.3855
2752,West,76,2016-07-15,2016-07-21,1112.6,533.024
2802,West,1,2015-02-06,2015-02-12,3163.24,1495.531
2802,West,2,2015-02-13,2015-02-19,4859.41999999998,2327.3875
2802,West,3,2015-02-20,2015-02-26,3309.98,1521.5315
2802,West,4,2015-02-27,2015-03-05,4022.28999999999,1935.5575
2802,West,5,2015-03-06,2015-03-12,5265.75999999998,2457.4865
2802,West,6,2015-03-13,2015-03-19,4251.01999999999,1986.486
2802,West,7,2015-03-20,2015-03-26,2525.62,1216.256
2802,West,8,2015-03-27,2015-04-02,3347.94,1579.4025
2802,West,9,2015-04-03,2015-04-09,3376.17999999999,1588.966
2802,West,10,2015-04-10,2015-04-16,4205.89,1991.686
2802,West,11,2015-04-17,2015-04-23,5196.34999999998,2437.6575
