StoreID,week,weekstart,week_end,Count
8917,15,2015-05-15,2015-05-21,377
8917,16,2015-05-22,2015-05-28,214
8917,17,2015-05-29,2015-06-04,400
8917,18,2015-06-05,2015-06-11,222
8917,19,2015-06-12,2015-06-18,336
8917,20,2015-06-19,2015-06-25,422
8917,21,2015-06-26,2015-07-02,419
8917,22,2015-07-03,2015-07-09,289
8917,23,2015-07-10,2015-07-16,285
8917,24,2015-07-17,2015-07-23,447
8917,25,2015-07-24,2015-07-30,286
8917,26,2015-07-31,2015-08-06,303
8917,27,2015-08-07,2015-08-13,391
8917,28,2015-08-14,2015-08-20,375
8917,29,2015-08-21,2015-08-27,350
8917,30,2015-08-28,2015-09-03,265
8917,31,2015-09-04,2015-09-10,288
8917,32,2015-09-11,2015-09-17,285
8917,33,2015-09-18,2015-09-24,351
8917,34,2015-09-25,2015-10-01,313
8917,35,2015-10-02,2015-10-08,262
8917,36,2015-10-09,2015-10-15,282
8917,37,2015-10-16,2015-10-22,348
8917,38,2015-10-23,2015-10-29,333
8917,39,2015-10-30,2015-11-05,463
8917,40,2015-11-06,2015-11-12,397
8917,41,2015-11-13,2015-11-19,369
8917,42,2015-11-20,2015-11-26,305
8917,43,2015-11-27,2015-12-03,299
8917,44,2015-12-04,2015-12-10,314
8917,45,2015-12-11,2015-12-17,314
8917,46,2015-12-18,2015-12-24,299
8917,47,2015-12-25,2015-12-31,311
8917,48,2016-01-01,2016-01-07,284
8917,49,2016-01-08,2016-01-14,252
8917,50,2016-01-15,2016-01-21,324
8917,51,2016-01-22,2016-01-28,334
8917,52,2016-01-29,2016-02-04,372
8917,53,2016-02-05,2016-02-11,311
8917,54,2016-02-12,2016-02-18,293
8917,55,2016-02-19,2016-02-25,306
8917,56,2016-02-26,2016-03-03,433
8917,57,2016-03-04,2016-03-10,294
8917,58,2016-03-11,2016-03-17,293
8917,59,2016-03-18,2016-03-24,231
8917,60,2016-03-25,2016-03-31,265
8917,61,2016-04-01,2016-04-07,460
8917,62,2016-04-08,2016-04-14,305
8917,63,2016-04-15,2016-04-21,305
8917,64,2016-04-22,2016-04-28,289
8917,65,2016-04-29,2016-05-05,325
8917,66,2016-05-06,2016-05-12,257
8917,67,2016-05-13,2016-05-19,335
8917,68,2016-05-20,2016-05-26,244
8917,69,2016-05-27,2016-06-02,226
8917,70,2016-06-03,2016-06-09,337
8917,71,2016-06-10,2016-06-16,280
8917,72,2016-06-17,2016-06-23,371
8917,73,2016-06-24,2016-06-30,399
8917,74,2016-07-01,2016-07-07,296
8917,75,2016-07-08,2016-07-14,243
8917,76,2016-07-15,2016-07-21,256
8967,1,2015-02-06,2015-02-12,481
8967,2,2015-02-13,2015-02-19,414
8967,3,2015-02-20,2015-02-26,523
8967,4,2015-02-27,2015-03-05,507
8967,5,2015-03-06,2015-03-12,440
8967,6,2015-03-13,2015-03-19,400
8967,7,2015-03-20,2015-03-26,348
8967,8,2015-03-27,2015-04-02,457
8967,9,2015-04-03,2015-04-09,558
8967,10,2015-04-10,2015-04-16,475
8967,11,2015-04-17,2015-04-23,641
8967,12,2015-04-24,2015-04-30,442
8967,13,2015-05-01,2015-05-07,492
8967,14,2015-05-08,2015-05-14,393
8967,15,2015-05-15,2015-05-21,607
8967,16,2015-05-22,2015-05-28,358
8967,17,2015-05-29,2015-06-04,515
8967,18,2015-06-05,2015-06-11,397
8967,19,2015-06-12,2015-06-18,459
8967,20,2015-06-19,2015-06-25,490
8967,21,2015-06-26,2015-07-02,404
8967,22,2015-07-03,2015-07-09,426
8967,23,2015-07-10,2015-07-16,364
8967,24,2015-07-17,2015-07-23,357
8967,25,2015-07-24,2015-07-30,411
8967,26,2015-07-31,2015-08-06,460
8967,27,2015-08-07,2015-08-13,649
8967,28,2015-08-14,2015-08-20,460
8967,29,2015-08-21,2015-08-27,462
8967,30,2015-08-28,2015-09-03,419
8967,31,2015-09-04,2015-09-10,308
8967,32,2015-09-11,2015-09-17,397
8967,33,2015-09-18,2015-09-24,435
8967,34,2015-09-25,2015-10-01,361
8967,35,2015-10-02,2015-10-08,332
8967,36,2015-10-09,2015-10-15,395
8967,37,2015-10-16,2015-10-22,356
8967,38,2015-10-23,2015-10-29,392
8967,39,2015-10-30,2015-11-05,451
8967,40,2015-11-06,2015-11-12,285
8967,41,2015-11-13,2015-11-19,437
8967,42,2015-11-20,2015-11-26,396
8967,43,2015-11-27,2015-12-03,348
8967,44,2015-12-04,2015-12-10,300
8967,45,2015-12-11,2015-12-17,362
8967,46,2015-12-18,2015-12-24,362
8967,47,2015-12-25,2015-12-31,290
8967,48,2016-01-01,2016-01-07,323
8967,49,2016-01-08,2016-01-14,308
8967,50,2016-01-15,2016-01-21,323
8967,51,2016-01-22,2016-01-28,361
8967,52,2016-01-29,2016-02-04,417
8967,53,2016-02-05,2016-02-11,377
8967,54,2016-02-12,2016-02-18,403
8967,55,2016-02-19,2016-02-25,407
8967,56,2016-02-26,2016-03-03,531
8967,57,2016-03-04,2016-03-10,466
8967,58,2016-03-11,2016-03-17,589
8967,59,2016-03-18,2016-03-24,347
8967,60,2016-03-25,2016-03-31,336
8967,61,2016-04-01,2016-04-07,401
8967,62,2016-04-08,2016-04-14,409
8967,63,2016-04-15,2016-04-21,504
8967,64,2016-04-22,2016-04-28,383
8967,65,2016-04-29,2016-05-05,449
8967,66,2016-05-06,2016-05-12,462
8967,67,2016-05-13,2016-05-19,490
8967,68,2016-05-20,2016-05-26,367
8967,69,2016-05-27,2016-06-02,256
8967,70,2016-06-03,2016-06-09,346
8967,71,2016-06-10,2016-06-16,332
8967,72,2016-06-17,2016-06-23,397
8967,73,2016-06-24,2016-06-30,450
8967,74,2016-07-01,2016-07-07,435
8967,75,2016-07-08,2016-07-14,541
8967,76,2016-07-15,2016-07-21,569
9017,1,2015-02-06,2015-02-12,306
9017,2,2015-02-13,2015-02-19,480
9017,3,2015-02-20,2015-02-26,394
9017,4,2015-02-27,2015-03-05,364
9017,5,2015-03-06,2015-03-12,377
9017,6,2015-03-13,2015-03-19,443
9017,7,2015-03-20,2015-03-26,286
9017,8,2015-03-27,2015-04-02,374
9017,9,2015-04-03,2015-04-09,477
9017,10,2015-04-10,2015-04-16,415
9017,11,2015-04-17,2015-04-23,496
9017,12,2015-04-24,2015-04-30,415
9017,13,2015-05-01,2015-05-07,428
9017,14,2015-05-08,2015-05-14,395
9017,15,2015-05-15,2015-05-21,461
9017,16,2015-05-22,2015-05-28,434
9017,17,2015-05-29,2015-06-04,324
9017,18,2015-06-05,2015-06-11,464
9017,19,2015-06-12,2015-06-18,387
9017,20,2015-06-19,2015-06-25,453
9017,21,2015-06-26,2015-07-02,436
9017,22,2015-07-03,2015-07-09,502
9017,23,2015-07-10,2015-07-16,374
9017,24,2015-07-17,2015-07-23,529
9017,25,2015-07-24,2015-07-30,522
9017,26,2015-07-31,2015-08-06,485
9017,27,2015-08-07,2015-08-13,356
9017,28,2015-08-14,2015-08-20,499
9017,29,2015-08-21,2015-08-27,527
9017,30,2015-08-28,2015-09-03,379
9017,31,2015-09-04,2015-09-10,349
9017,32,2015-09-11,2015-09-17,452
9017,33,2015-09-18,2015-09-24,497
9017,34,2015-09-25,2015-10-01,441
9017,35,2015-10-02,2015-10-08,359
9017,36,2015-10-09,2015-10-15,534
9017,37,2015-10-16,2015-10-22,524
9017,38,2015-10-23,2015-10-29,478
9017,39,2015-10-30,2015-11-05,417
9017,40,2015-11-06,2015-11-12,411
9017,41,2015-11-13,2015-11-19,412
9017,42,2015-11-20,2015-11-26,500
9017,43,2015-11-27,2015-12-03,463
9017,44,2015-12-04,2015-12-10,395
9017,45,2015-12-11,2015-12-17,512
9017,46,2015-12-18,2015-12-24,536
9017,47,2015-12-25,2015-12-31,317
9017,48,2016-01-01,2016-01-07,401
9017,49,2016-01-08,2016-01-14,370
9017,50,2016-01-15,2016-01-21,261
9017,51,2016-01-22,2016-01-28,453
9017,52,2016-01-29,2016-02-04,442
9017,53,2016-02-05,2016-02-11,552
9017,54,2016-02-12,2016-02-18,432
9017,55,2016-02-19,2016-02-25,402
9017,56,2016-02-26,2016-03-03,528
9017,57,2016-03-04,2016-03-10,789
9017,58,2016-03-11,2016-03-17,558
9017,59,2016-03-18,2016-03-24,287
9017,60,2016-03-25,2016-03-31,521
9017,61,2016-04-01,2016-04-07,387
9017,62,2016-04-08,2016-04-14,520
9017,63,2016-04-15,2016-04-21,496
9017,64,2016-04-22,2016-04-28,577
9017,65,2016-04-29,2016-05-05,520
9017,66,2016-05-06,2016-05-12,512
9017,67,2016-05-13,2016-05-19,596
9017,68,2016-05-20,2016-05-26,323
9017,69,2016-05-27,2016-06-02,442
9017,70,2016-06-03,2016-06-09,402
9017,71,2016-06-10,2016-06-16,419
9017,72,2016-06-17,2016-06-23,339
9017,73,2016-06-24,2016-06-30,334
9017,74,2016-07-01,2016-07-07,377
9017,75,2016-07-08,2016-07-14,314
9017,76,2016-07-15,2016-07-21,481
9081,1,2015-02-06,2015-02-12,485
9081,2,2015-02-13,2015-02-19,327
9081,3,2015-02-20,2015-02-26,240
9081,4,2015-02-27,2015-03-05,343
9081,5,2015-03-06,2015-03-12,323
9081,6,2015-03-13,2015-03-19,357
9081,7,2015-03-20,2015-03-26,231
9081,8,2015-03-27,2015-04-02,373
9081,9,2015-04-03,2015-04-09,391
9081,10,2015-04-10,2015-04-16,324
9081,11,2015-04-17,2015-04-23,472
9081,12,2015-04-24,2015-04-30,308
9081,13,2015-05-01,2015-05-07,264
9081,14,2015-05-08,2015-05-14,361
9081,15,2015-05-15,2015-05-21,215
9081,16,2015-05-22,2015-05-28,331
9081,17,2015-05-29,2015-06-04,246
9081,18,2015-06-05,2015-06-11,300
9081,19,2015-06-12,2015-06-18,316
9081,20,2015-06-19,2015-06-25,358
9081,21,2015-06-26,2015-07-02,291
9081,22,2015-07-03,2015-07-09,272
9081,23,2015-07-10,2015-07-16,252
9081,24,2015-07-17,2015-07-23,282
9081,25,2015-07-24,2015-07-30,345
9081,26,2015-07-31,2015-08-06,268
9081,27,2015-08-07,2015-08-13,470
9081,28,2015-08-14,2015-08-20,353
9081,29,2015-08-21,2015-08-27,314
9081,30,2015-08-28,2015-09-03,308
9081,31,2015-09-04,2015-09-10,256
9081,32,2015-09-11,2015-09-17,246
9081,33,2015-09-18,2015-09-24,313
9081,34,2015-09-25,2015-10-01,262
9081,35,2015-10-02,2015-10-08,296
9081,36,2015-10-09,2015-10-15,242
9081,37,2015-10-16,2015-10-22,310
9081,38,2015-10-23,2015-10-29,312
9081,39,2015-10-30,2015-11-05,241
9081,40,2015-11-06,2015-11-12,403
9081,41,2015-11-13,2015-11-19,316
9081,42,2015-11-20,2015-11-26,256
9081,43,2015-11-27,2015-12-03,271
9081,44,2015-12-04,2015-12-10,285
9081,45,2015-12-11,2015-12-17,256
9081,46,2015-12-18,2015-12-24,197
9081,47,2015-12-25,2015-12-31,260
9081,48,2016-01-01,2016-01-07,244
9081,49,2016-01-08,2016-01-14,351
9081,50,2016-01-15,2016-01-21,287
9081,51,2016-01-22,2016-01-28,287
9081,52,2016-01-29,2016-02-04,283
9081,53,2016-02-05,2016-02-11,334
9081,54,2016-02-12,2016-02-18,282
9081,55,2016-02-19,2016-02-25,273
9081,56,2016-02-26,2016-03-03,223
9081,57,2016-03-04,2016-03-10,528
9081,58,2016-03-11,2016-03-17,432
9081,59,2016-03-18,2016-03-24,166
9081,60,2016-03-25,2016-03-31,458
9081,61,2016-04-01,2016-04-07,281
9081,62,2016-04-08,2016-04-14,267
9081,63,2016-04-15,2016-04-21,353
9081,64,2016-04-22,2016-04-28,385
9081,65,2016-04-29,2016-05-05,280
9081,66,2016-05-06,2016-05-12,379
9081,67,2016-05-13,2016-05-19,268
9081,68,2016-05-20,2016-05-26,241
9081,69,2016-05-27,2016-06-02,255
9081,70,2016-06-03,2016-06-09,381
9081,71,2016-06-10,2016-06-16,364
9081,72,2016-06-17,2016-06-23,338
9081,73,2016-06-24,2016-06-30,391
9081,74,2016-07-01,2016-07-07,348
9081,75,2016-07-08,2016-07-14,409
9081,76,2016-07-15,2016-07-21,389
9188,1,2015-02-06,2015-02-12,196
9188,2,2015-02-13,2015-02-19,192
9188,3,2015-02-20,2015-02-26,190
9188,4,2015-02-27,2015-03-05,313
9188,5,2015-03-06,2015-03-12,246
9188,6,2015-03-13,2015-03-19,246
9188,7,2015-03-20,2015-03-26,150
9188,8,2015-03-27,2015-04-02,222
9188,9,2015-04-03,2015-04-09,384
9188,10,2015-04-10,2015-04-16,336
9188,11,2015-04-17,2015-04-23,356
9188,12,2015-04-24,2015-04-30,255
9188,13,2015-05-01,2015-05-07,182
9188,14,2015-05-08,2015-05-14,208
9188,15,2015-05-15,2015-05-21,203
9188,16,2015-05-22,2015-05-28,157
9188,17,2015-05-29,2015-06-04,207
9188,18,2015-06-05,2015-06-11,136
9188,19,2015-06-12,2015-06-18,211
9188,20,2015-06-19,2015-06-25,165
9188,21,2015-06-26,2015-07-02,191
9188,22,2015-07-03,2015-07-09,270
9188,23,2015-07-10,2015-07-16,282
9188,24,2015-07-17,2015-07-23,293
9188,25,2015-07-24,2015-07-30,392
9188,26,2015-07-31,2015-08-06,231
9188,27,2015-08-07,2015-08-13,215
9188,28,2015-08-14,2015-08-20,266
9188,29,2015-08-21,2015-08-27,227
9188,30,2015-08-28,2015-09-03,239
9188,31,2015-09-04,2015-09-10,259
9188,32,2015-09-11,2015-09-17,130
9188,33,2015-09-18,2015-09-24,259
9188,34,2015-09-25,2015-10-01,236
9188,35,2015-10-02,2015-10-08,292
9188,36,2015-10-09,2015-10-15,262
9188,37,2015-10-16,2015-10-22,165
9188,38,2015-10-23,2015-10-29,282
9188,39,2015-10-30,2015-11-05,274
9188,40,2015-11-06,2015-11-12,288
9188,41,2015-11-13,2015-11-19,222
9188,42,2015-11-20,2015-11-26,206
9188,43,2015-11-27,2015-12-03,203
9188,44,2015-12-04,2015-12-10,221
9188,45,2015-12-11,2015-12-17,374
9188,46,2015-12-18,2015-12-24,311
9188,47,2015-12-25,2015-12-31,281
9188,48,2016-01-01,2016-01-07,209
9188,49,2016-01-08,2016-01-14,303
9188,50,2016-01-15,2016-01-21,193
9188,51,2016-01-22,2016-01-28,238
9188,52,2016-01-29,2016-02-04,233
9188,53,2016-02-05,2016-02-11,201
9188,54,2016-02-12,2016-02-18,231
9188,55,2016-02-19,2016-02-25,303
9188,56,2016-02-26,2016-03-03,306
9188,57,2016-03-04,2016-03-10,280
9188,58,2016-03-11,2016-03-17,332
9188,59,2016-03-18,2016-03-24,152
9188,60,2016-03-25,2016-03-31,265
9188,61,2016-04-01,2016-04-07,270
9188,62,2016-04-08,2016-04-14,301
9188,63,2016-04-15,2016-04-21,339
9188,64,2016-04-22,2016-04-28,190
9188,65,2016-04-29,2016-05-05,256
9188,66,2016-05-06,2016-05-12,103
9188,67,2016-05-13,2016-05-19,235
9188,68,2016-05-20,2016-05-26,151
9188,69,2016-05-27,2016-06-02,244
9188,70,2016-06-03,2016-06-09,173
9188,71,2016-06-10,2016-06-16,208
9188,72,2016-06-17,2016-06-23,269
9188,73,2016-06-24,2016-06-30,295
9188,74,2016-07-01,2016-07-07,314
9188,75,2016-07-08,2016-07-14,217
9188,76,2016-07-15,2016-07-21,239
9238,1,2015-02-06,2015-02-12,260
9238,2,2015-02-13,2015-02-19,326
9238,3,2015-02-20,2015-02-26,256
9238,4,2015-02-27,2015-03-05,254
9238,5,2015-03-06,2015-03-12,352
9238,6,2015-03-13,2015-03-19,198
9238,7,2015-03-20,2015-03-26,167
9238,8,2015-03-27,2015-04-02,274
9238,9,2015-04-03,2015-04-09,286
9238,10,2015-04-10,2015-04-16,330
9238,11,2015-04-17,2015-04-23,295
9238,12,2015-04-24,2015-04-30,331
9238,13,2015-05-01,2015-05-07,295
9238,14,2015-05-08,2015-05-14,274
9238,15,2015-05-15,2015-05-21,261
9238,16,2015-05-22,2015-05-28,251
9238,17,2015-05-29,2015-06-04,303
9238,18,2015-06-05,2015-06-11,235
9238,19,2015-06-12,2015-06-18,307
9238,20,2015-06-19,2015-06-25,253
9238,21,2015-06-26,2015-07-02,280
9238,22,2015-07-03,2015-07-09,306
9238,23,2015-07-10,2015-07-16,362
9238,24,2015-07-17,2015-07-23,473
9238,25,2015-07-24,2015-07-30,298
9238,26,2015-07-31,2015-08-06,281
9238,27,2015-08-07,2015-08-13,331
9238,28,2015-08-14,2015-08-20,339
9238,29,2015-08-21,2015-08-27,317
9238,30,2015-08-28,2015-09-03,279
9238,31,2015-09-04,2015-09-10,332
9238,32,2015-09-11,2015-09-17,215
9238,33,2015-09-18,2015-09-24,390
9238,34,2015-09-25,2015-10-01,270
9238,35,2015-10-02,2015-10-08,284
9238,36,2015-10-09,2015-10-15,315
9238,37,2015-10-16,2015-10-22,220
9238,38,2015-10-23,2015-10-29,312
9238,39,2015-10-30,2015-11-05,199
9238,40,2015-11-06,2015-11-12,276
9238,41,2015-11-13,2015-11-19,329
9238,42,2015-11-20,2015-11-26,257
9238,43,2015-11-27,2015-12-03,195
9238,44,2015-12-04,2015-12-10,316
9238,45,2015-12-11,2015-12-17,401
9238,46,2015-12-18,2015-12-24,159
9238,47,2015-12-25,2015-12-31,199
9238,48,2016-01-01,2016-01-07,344
9238,49,2016-01-08,2016-01-14,288
9238,50,2016-01-15,2016-01-21,247
9238,51,2016-01-22,2016-01-28,281
9238,52,2016-01-29,2016-02-04,266
9238,53,2016-02-05,2016-02-11,322
9238,54,2016-02-12,2016-02-18,175
9238,55,2016-02-19,2016-02-25,294
9238,56,2016-02-26,2016-03-03,265
9238,57,2016-03-04,2016-03-10,372
9238,58,2016-03-11,2016-03-17,413
9238,59,2016-03-18,2016-03-24,226
9238,60,2016-03-25,2016-03-31,349
9238,61,2016-04-01,2016-04-07,284
9238,62,2016-04-08,2016-04-14,292
9238,63,2016-04-15,2016-04-21,425
9238,64,2016-04-22,2016-04-28,235
9238,65,2016-04-29,2016-05-05,297
9238,66,2016-05-06,2016-05-12,348
9238,67,2016-05-13,2016-05-19,328
9238,68,2016-05-20,2016-05-26,193
9238,69,2016-05-27,2016-06-02,176
9238,70,2016-06-03,2016-06-09,321
9238,71,2016-06-10,2016-06-16,322
9238,72,2016-06-17,2016-06-23,275
9238,73,2016-06-24,2016-06-30,284
9238,74,2016-07-01,2016-07-07,351
9238,75,2016-07-08,2016-07-14,251
9238,76,2016-07-15,2016-07-21,294
9288,1,2015-02-06,2015-02-12,191
9288,2,2015-02-13,2015-02-19,203
9288,3,2015-02-20,2015-02-26,204
9288,4,2015-02-27,2015-03-05,300
9288,5,2015-03-06,2015-03-12,264
9288,6,2015-03-13,2015-03-19,169
9288,7,2015-03-20,2015-03-26,189
9288,8,2015-03-27,2015-04-02,173
9288,9,2015-04-03,2015-04-09,222
9288,10,2015-04-10,2015-04-16,207
9288,11,2015-04-17,2015-04-23,147
9288,12,2015-04-24,2015-04-30,245
9288,13,2015-05-01,2015-05-07,201
9288,14,2015-05-08,2015-05-14,147
9288,15,2015-05-15,2015-05-21,257
9288,16,2015-05-22,2015-05-28,220
9288,17,2015-05-29,2015-06-04,197
9288,18,2015-06-05,2015-06-11,166
9288,19,2015-06-12,2015-06-18,162
9288,20,2015-06-19,2015-06-25,277
9288,21,2015-06-26,2015-07-02,310
9288,22,2015-07-03,2015-07-09,200
9288,23,2015-07-10,2015-07-16,226
9288,24,2015-07-17,2015-07-23,212
9288,25,2015-07-24,2015-07-30,172
9288,26,2015-07-31,2015-08-06,146
9288,27,2015-08-07,2015-08-13,224
9288,28,2015-08-14,2015-08-20,187
9288,29,2015-08-21,2015-08-27,160
9288,30,2015-08-28,2015-09-03,199
9288,31,2015-09-04,2015-09-10,176
9288,32,2015-09-11,2015-09-17,202
9288,33,2015-09-18,2015-09-24,242
9288,34,2015-09-25,2015-10-01,238
9288,35,2015-10-02,2015-10-08,221
9288,36,2015-10-09,2015-10-15,245
9288,37,2015-10-16,2015-10-22,132
9288,38,2015-10-23,2015-10-29,200
9288,39,2015-10-30,2015-11-05,242
9288,40,2015-11-06,2015-11-12,180
9288,41,2015-11-13,2015-11-19,274
9288,42,2015-11-20,2015-11-26,193
9288,43,2015-11-27,2015-12-03,190
9288,44,2015-12-04,2015-12-10,227
9288,45,2015-12-11,2015-12-17,161
9288,46,2015-12-18,2015-12-24,185
9288,47,2015-12-25,2015-12-31,183
9288,48,2016-01-01,2016-01-07,137
9288,49,2016-01-08,2016-01-14,156
9288,50,2016-01-15,2016-01-21,137
9288,51,2016-01-22,2016-01-28,177
9288,52,2016-01-29,2016-02-04,228
9288,53,2016-02-05,2016-02-11,197
9288,54,2016-02-12,2016-02-18,186
9288,55,2016-02-19,2016-02-25,252
9288,56,2016-02-26,2016-03-03,399
9288,57,2016-03-04,2016-03-10,318
9288,58,2016-03-11,2016-03-17,240
9288,59,2016-03-18,2016-03-24,127
9288,60,2016-03-25,2016-03-31,164
9288,61,2016-04-01,2016-04-07,131
9288,62,2016-04-08,2016-04-14,330
9288,63,2016-04-15,2016-04-21,154
9288,64,2016-04-22,2016-04-28,134
9288,65,2016-04-29,2016-05-05,198
9288,66,2016-05-06,2016-05-12,231
9288,67,2016-05-13,2016-05-19,201
9288,68,2016-05-20,2016-05-26,235
9288,69,2016-05-27,2016-06-02,270
9288,70,2016-06-03,2016-06-09,185
9288,71,2016-06-10,2016-06-16,256
9288,72,2016-06-17,2016-06-23,302
9288,73,2016-06-24,2016-06-30,257
9288,74,2016-07-01,2016-07-07,323
9288,75,2016-07-08,2016-07-14,243
9288,76,2016-07-15,2016-07-21,257
9338,1,2015-02-06,2015-02-12,63
9338,2,2015-02-13,2015-02-19,78
9338,3,2015-02-20,2015-02-26,59
9338,4,2015-02-27,2015-03-05,82
9338,5,2015-03-06,2015-03-12,64
9338,6,2015-03-13,2015-03-19,60
9338,7,2015-03-20,2015-03-26,28
9338,8,2015-03-27,2015-04-02,54
9338,9,2015-04-03,2015-04-09,53
9338,10,2015-04-10,2015-04-16,60
9338,11,2015-04-17,2015-04-23,79
9338,12,2015-04-24,2015-04-30,69
9338,13,2015-05-01,2015-05-07,52
9338,14,2015-05-08,2015-05-14,49
9338,15,2015-05-15,2015-05-21,55
9338,16,2015-05-22,2015-05-28,49
9338,17,2015-05-29,2015-06-04,72
9338,18,2015-06-05,2015-06-11,57
9338,19,2015-06-12,2015-06-18,45
9338,20,2015-06-19,2015-06-25,71
9338,21,2015-06-26,2015-07-02,59
9338,22,2015-07-03,2015-07-09,51
9338,23,2015-07-10,2015-07-16,48
9338,24,2015-07-17,2015-07-23,53
9338,25,2015-07-24,2015-07-30,31
9338,26,2015-07-31,2015-08-06,57
9338,27,2015-08-07,2015-08-13,55
9338,28,2015-08-14,2015-08-20,53
9338,29,2015-08-21,2015-08-27,61
9338,30,2015-08-28,2015-09-03,70
9338,31,2015-09-04,2015-09-10,48
9338,32,2015-09-11,2015-09-17,55
9338,33,2015-09-18,2015-09-24,58
9338,34,2015-09-25,2015-10-01,55
9338,35,2015-10-02,2015-10-08,56
9338,36,2015-10-09,2015-10-15,57
9338,37,2015-10-16,2015-10-22,38
9338,38,2015-10-23,2015-10-29,53
9338,39,2015-10-30,2015-11-05,61
9338,40,2015-11-06,2015-11-12,51
9338,41,2015-11-13,2015-11-19,66
9338,42,2015-11-20,2015-11-26,40
9338,43,2015-11-27,2015-12-03,43
9338,44,2015-12-04,2015-12-10,53
9338,45,2015-12-11,2015-12-17,55
9338,46,2015-12-18,2015-12-24,35
9338,47,2015-12-25,2015-12-31,44
9338,48,2016-01-01,2016-01-07,28
9338,49,2016-01-08,2016-01-14,40
9338,50,2016-01-15,2016-01-21,29
9338,51,2016-01-22,2016-01-28,44
9338,52,2016-01-29,2016-02-04,48
9338,53,2016-02-05,2016-02-11,51
9338,54,2016-02-12,2016-02-18,49
9338,55,2016-02-19,2016-02-25,51
9338,56,2016-02-26,2016-03-03,50
9338,57,2016-03-04,2016-03-10,53
9338,58,2016-03-11,2016-03-17,32
9338,59,2016-03-18,2016-03-24,9
9338,60,2016-03-25,2016-03-31,32
9338,61,2016-04-01,2016-04-07,37
9338,62,2016-04-08,2016-04-14,27
9338,63,2016-04-15,2016-04-21,31
9338,64,2016-04-22,2016-04-28,25
9338,65,2016-04-29,2016-05-05,24
9338,66,2016-05-06,2016-05-12,37
9338,67,2016-05-13,2016-05-19,36
9338,68,2016-05-20,2016-05-26,37
9338,69,2016-05-27,2016-06-02,28
9338,70,2016-06-03,2016-06-09,24
9338,71,2016-06-10,2016-06-16,22
9338,72,2016-06-17,2016-06-23,44
9338,73,2016-06-24,2016-06-30,39
9338,74,2016-07-01,2016-07-07,50
9338,75,2016-07-08,2016-07-14,25
9338,76,2016-07-15,2016-07-21,30
9388,1,2015-02-06,2015-02-12,262
9388,2,2015-02-13,2015-02-19,206
9388,3,2015-02-20,2015-02-26,256
9388,4,2015-02-27,2015-03-05,266
9388,5,2015-03-06,2015-03-12,359
9388,6,2015-03-13,2015-03-19,397
9388,7,2015-03-20,2015-03-26,283
9388,8,2015-03-27,2015-04-02,336
9388,9,2015-04-03,2015-04-09,395
9388,10,2015-04-10,2015-04-16,371
9388,11,2015-04-17,2015-04-23,314
9388,12,2015-04-24,2015-04-30,287
9388,13,2015-05-01,2015-05-07,278
9388,14,2015-05-08,2015-05-14,275
9388,15,2015-05-15,2015-05-21,394
9388,16,2015-05-22,2015-05-28,306
9388,17,2015-05-29,2015-06-04,253
9388,18,2015-06-05,2015-06-11,244
9388,19,2015-06-12,2015-06-18,324
9388,20,2015-06-19,2015-06-25,309
9388,21,2015-06-26,2015-07-02,346
9388,22,2015-07-03,2015-07-09,300
9388,23,2015-07-10,2015-07-16,250
9388,24,2015-07-17,2015-07-23,396
9388,25,2015-07-24,2015-07-30,341
9388,26,2015-07-31,2015-08-06,370
9388,27,2015-08-07,2015-08-13,344
9388,28,2015-08-14,2015-08-20,361
9388,29,2015-08-21,2015-08-27,329
9388,30,2015-08-28,2015-09-03,236
9388,31,2015-09-04,2015-09-10,330
9388,32,2015-09-11,2015-09-17,340
9388,33,2015-09-18,2015-09-24,448
9388,34,2015-09-25,2015-10-01,355
