StoreID,week,weekstart,week_end,Sum_Gross Margin
8967,49,2016-01-08,2016-01-14,1399
8967,50,2016-01-15,2016-01-21,1418
8967,51,2016-01-22,2016-01-28,1522
8967,52,2016-01-29,2016-02-04,2014
8967,53,2016-02-05,2016-02-11,1690
8967,54,2016-02-12,2016-02-18,1845
8967,55,2016-02-19,2016-02-25,1884
8967,56,2016-02-26,2016-03-03,2352
8967,57,2016-03-04,2016-03-10,2249
8967,58,2016-03-11,2016-03-17,2799
8967,59,2016-03-18,2016-03-24,1559
8967,60,2016-03-25,2016-03-31,1639
8967,61,2016-04-01,2016-04-07,1885
8967,62,2016-04-08,2016-04-14,1888
8967,63,2016-04-15,2016-04-21,2337
8967,64,2016-04-22,2016-04-28,1786
8967,65,2016-04-29,2016-05-05,2021
8967,66,2016-05-06,2016-05-12,2272
8967,67,2016-05-13,2016-05-19,2421
8967,68,2016-05-20,2016-05-26,1720
8967,69,2016-05-27,2016-06-02,1181
8967,70,2016-06-03,2016-06-09,1612
8967,71,2016-06-10,2016-06-16,1522
8967,72,2016-06-17,2016-06-23,1862
8967,73,2016-06-24,2016-06-30,2103
8967,74,2016-07-01,2016-07-07,2024
8967,75,2016-07-08,2016-07-14,2600
8967,76,2016-07-15,2016-07-21,2808
9017,1,2015-02-06,2015-02-12,1463
9017,2,2015-02-13,2015-02-19,2371
9017,3,2015-02-20,2015-02-26,1996
9017,4,2015-02-27,2015-03-05,1785
9017,5,2015-03-06,2015-03-12,1740
9017,6,2015-03-13,2015-03-19,2133
9017,7,2015-03-20,2015-03-26,1334
9017,8,2015-03-27,2015-04-02,1778
9017,9,2015-04-03,2015-04-09,2323
9017,10,2015-04-10,2015-04-16,2035
9017,11,2015-04-17,2015-04-23,2370
9017,12,2015-04-24,2015-04-30,2132
9017,13,2015-05-01,2015-05-07,2029
9017,14,2015-05-08,2015-05-14,1928
9017,15,2015-05-15,2015-05-21,2130
9017,16,2015-05-22,2015-05-28,2151
9017,17,2015-05-29,2015-06-04,1455
9017,18,2015-06-05,2015-06-11,2126
9017,19,2015-06-12,2015-06-18,1903
9017,20,2015-06-19,2015-06-25,2304
9017,21,2015-06-26,2015-07-02,2031
9017,22,2015-07-03,2015-07-09,2433
9017,23,2015-07-10,2015-07-16,1774
9017,24,2015-07-17,2015-07-23,2467
9017,25,2015-07-24,2015-07-30,2475
9017,26,2015-07-31,2015-08-06,2490
9017,27,2015-08-07,2015-08-13,1770
9017,28,2015-08-14,2015-08-20,2450
9017,29,2015-08-21,2015-08-27,2491
9017,30,2015-08-28,2015-09-03,1816
9017,31,2015-09-04,2015-09-10,1634
9017,32,2015-09-11,2015-09-17,2235
9017,33,2015-09-18,2015-09-24,2435
9017,34,2015-09-25,2015-10-01,2178
9017,35,2015-10-02,2015-10-08,1664
9017,36,2015-10-09,2015-10-15,2471
9017,37,2015-10-16,2015-10-22,2523
9017,38,2015-10-23,2015-10-29,2273
9017,39,2015-10-30,2015-11-05,2035
9017,40,2015-11-06,2015-11-12,1971
9017,41,2015-11-13,2015-11-19,1930
9017,42,2015-11-20,2015-11-26,2223
9017,43,2015-11-27,2015-12-03,2144
9017,44,2015-12-04,2015-12-10,1861
9017,45,2015-12-11,2015-12-17,2390
9017,46,2015-12-18,2015-12-24,2597
9017,47,2015-12-25,2015-12-31,1369
9017,48,2016-01-01,2016-01-07,1843
9017,49,2016-01-08,2016-01-14,1755
9017,50,2016-01-15,2016-01-21,1128
9017,51,2016-01-22,2016-01-28,1993
9017,52,2016-01-29,2016-02-04,2005
9017,53,2016-02-05,2016-02-11,2424
9017,54,2016-02-12,2016-02-18,2002
9017,55,2016-02-19,2016-02-25,1812
9017,56,2016-02-26,2016-03-03,2393
9017,57,2016-03-04,2016-03-10,3751
9017,58,2016-03-11,2016-03-17,2659
9017,59,2016-03-18,2016-03-24,1418
9017,60,2016-03-25,2016-03-31,2439
9017,61,2016-04-01,2016-04-07,1799
9017,62,2016-04-08,2016-04-14,2533
9017,63,2016-04-15,2016-04-21,2363
9017,64,2016-04-22,2016-04-28,2584
9017,65,2016-04-29,2016-05-05,2427
9017,66,2016-05-06,2016-05-12,2387
9017,67,2016-05-13,2016-05-19,2906
9017,68,2016-05-20,2016-05-26,1394
9017,69,2016-05-27,2016-06-02,2041
9017,70,2016-06-03,2016-06-09,1890
9017,71,2016-06-10,2016-06-16,1976
9017,72,2016-06-17,2016-06-23,1679
9017,73,2016-06-24,2016-06-30,1653
9017,74,2016-07-01,2016-07-07,1809
9017,75,2016-07-08,2016-07-14,1518
9017,76,2016-07-15,2016-07-21,2349
9081,1,2015-02-06,2015-02-12,2210
9081,2,2015-02-13,2015-02-19,1544
9081,3,2015-02-20,2015-02-26,1199
9081,4,2015-02-27,2015-03-05,1592
9081,5,2015-03-06,2015-03-12,1552
9081,6,2015-03-13,2015-03-19,1580
9081,7,2015-03-20,2015-03-26,1074
9081,8,2015-03-27,2015-04-02,1795
9081,9,2015-04-03,2015-04-09,1847
9081,10,2015-04-10,2015-04-16,1488
9081,11,2015-04-17,2015-04-23,2310
9081,12,2015-04-24,2015-04-30,1487
9081,13,2015-05-01,2015-05-07,1250
9081,14,2015-05-08,2015-05-14,1717
9081,15,2015-05-15,2015-05-21,944
9081,16,2015-05-22,2015-05-28,1450
9081,17,2015-05-29,2015-06-04,1113
9081,18,2015-06-05,2015-06-11,1466
9081,19,2015-06-12,2015-06-18,1374
9081,20,2015-06-19,2015-06-25,1640
9081,21,2015-06-26,2015-07-02,1252
9081,22,2015-07-03,2015-07-09,1265
9081,23,2015-07-10,2015-07-16,1091
9081,24,2015-07-17,2015-07-23,1312
9081,25,2015-07-24,2015-07-30,1589
9081,26,2015-07-31,2015-08-06,1299
9081,27,2015-08-07,2015-08-13,2210
9081,28,2015-08-14,2015-08-20,1667
9081,29,2015-08-21,2015-08-27,1467
9081,30,2015-08-28,2015-09-03,1425
9081,31,2015-09-04,2015-09-10,1157
9081,32,2015-09-11,2015-09-17,1148
9081,33,2015-09-18,2015-09-24,1424
9081,34,2015-09-25,2015-10-01,1198
9081,35,2015-10-02,2015-10-08,1402
9081,36,2015-10-09,2015-10-15,1121
9081,37,2015-10-16,2015-10-22,1422
9081,38,2015-10-23,2015-10-29,1413
9081,39,2015-10-30,2015-11-05,1055
9081,40,2015-11-06,2015-11-12,1866
9081,41,2015-11-13,2015-11-19,1338
9081,42,2015-11-20,2015-11-26,1177
9081,43,2015-11-27,2015-12-03,1197
9081,44,2015-12-04,2015-12-10,1311
9081,45,2015-12-11,2015-12-17,1157
9081,46,2015-12-18,2015-12-24,886
9081,47,2015-12-25,2015-12-31,1150
9081,48,2016-01-01,2016-01-07,1046
9081,49,2016-01-08,2016-01-14,1486
9081,50,2016-01-15,2016-01-21,1229
9081,51,2016-01-22,2016-01-28,1169
9081,52,2016-01-29,2016-02-04,1146
9081,53,2016-02-05,2016-02-11,1540
9081,54,2016-02-12,2016-02-18,1319
9081,55,2016-02-19,2016-02-25,1215
9081,56,2016-02-26,2016-03-03,1155
9081,57,2016-03-04,2016-03-10,2617
9081,58,2016-03-11,2016-03-17,2042
9081,59,2016-03-18,2016-03-24,735
9081,60,2016-03-25,2016-03-31,2145
9081,61,2016-04-01,2016-04-07,1394
9081,62,2016-04-08,2016-04-14,1264
9081,63,2016-04-15,2016-04-21,1665
9081,64,2016-04-22,2016-04-28,1935
9081,65,2016-04-29,2016-05-05,1269
9081,66,2016-05-06,2016-05-12,1700
9081,67,2016-05-13,2016-05-19,1260
9081,68,2016-05-20,2016-05-26,1133
9081,69,2016-05-27,2016-06-02,1151
9081,70,2016-06-03,2016-06-09,1778
9081,71,2016-06-10,2016-06-16,1724
9081,72,2016-06-17,2016-06-23,1558
9081,73,2016-06-24,2016-06-30,1845
9081,74,2016-07-01,2016-07-07,1505
9081,75,2016-07-08,2016-07-14,1941
9081,76,2016-07-15,2016-07-21,1842
9188,1,2015-02-06,2015-02-12,967
9188,2,2015-02-13,2015-02-19,1000
9188,3,2015-02-20,2015-02-26,1000
9188,4,2015-02-27,2015-03-05,1516
9188,5,2015-03-06,2015-03-12,1327
9188,6,2015-03-13,2015-03-19,1259
9188,7,2015-03-20,2015-03-26,854
9188,8,2015-03-27,2015-04-02,1157
9188,9,2015-04-03,2015-04-09,1857
9188,10,2015-04-10,2015-04-16,1679
9188,11,2015-04-17,2015-04-23,1846
9188,12,2015-04-24,2015-04-30,1282
9188,13,2015-05-01,2015-05-07,974
9188,14,2015-05-08,2015-05-14,1027
9188,15,2015-05-15,2015-05-21,1117
9188,16,2015-05-22,2015-05-28,778
9188,17,2015-05-29,2015-06-04,1045
9188,18,2015-06-05,2015-06-11,677
9188,19,2015-06-12,2015-06-18,962
9188,20,2015-06-19,2015-06-25,820
9188,21,2015-06-26,2015-07-02,964
9188,22,2015-07-03,2015-07-09,1333
9188,23,2015-07-10,2015-07-16,1504
9188,24,2015-07-17,2015-07-23,1473
9188,25,2015-07-24,2015-07-30,1812
9188,26,2015-07-31,2015-08-06,1160
9188,27,2015-08-07,2015-08-13,1090
9188,28,2015-08-14,2015-08-20,1416
9188,29,2015-08-21,2015-08-27,1107
9188,30,2015-08-28,2015-09-03,1235
9188,31,2015-09-04,2015-09-10,1281
9188,32,2015-09-11,2015-09-17,629
9188,33,2015-09-18,2015-09-24,1366
9188,34,2015-09-25,2015-10-01,1179
9188,35,2015-10-02,2015-10-08,1573
9188,36,2015-10-09,2015-10-15,1282
9188,37,2015-10-16,2015-10-22,869
9188,38,2015-10-23,2015-10-29,1391
9188,39,2015-10-30,2015-11-05,1332
9188,40,2015-11-06,2015-11-12,1287
9188,41,2015-11-13,2015-11-19,1016
9188,42,2015-11-20,2015-11-26,976
9188,43,2015-11-27,2015-12-03,1003
9188,44,2015-12-04,2015-12-10,1053
9188,45,2015-12-11,2015-12-17,1777
9188,46,2015-12-18,2015-12-24,1572
9188,47,2015-12-25,2015-12-31,1335
9188,48,2016-01-01,2016-01-07,1059
9188,49,2016-01-08,2016-01-14,1378
9188,50,2016-01-15,2016-01-21,887
9188,51,2016-01-22,2016-01-28,1200
9188,52,2016-01-29,2016-02-04,1200
9188,53,2016-02-05,2016-02-11,1044
9188,54,2016-02-12,2016-02-18,1048
9188,55,2016-02-19,2016-02-25,1391
9188,56,2016-02-26,2016-03-03,1455
9188,57,2016-03-04,2016-03-10,1279
9188,58,2016-03-11,2016-03-17,1589
9188,59,2016-03-18,2016-03-24,773
9188,60,2016-03-25,2016-03-31,1206
9188,61,2016-04-01,2016-04-07,1253
9188,62,2016-04-08,2016-04-14,1421
9188,63,2016-04-15,2016-04-21,1624
9188,64,2016-04-22,2016-04-28,913
9188,65,2016-04-29,2016-05-05,1265
9188,66,2016-05-06,2016-05-12,503
9188,67,2016-05-13,2016-05-19,1084
9188,68,2016-05-20,2016-05-26,764
9188,69,2016-05-27,2016-06-02,1166
9188,70,2016-06-03,2016-06-09,831
9188,71,2016-06-10,2016-06-16,976
9188,72,2016-06-17,2016-06-23,1128
9188,73,2016-06-24,2016-06-30,1427
9188,74,2016-07-01,2016-07-07,1509
9188,75,2016-07-08,2016-07-14,1076
9188,76,2016-07-15,2016-07-21,1097
9238,1,2015-02-06,2015-02-12,1158
9238,2,2015-02-13,2015-02-19,1674
9238,3,2015-02-20,2015-02-26,1221
9238,4,2015-02-27,2015-03-05,1223
9238,5,2015-03-06,2015-03-12,1690
9238,6,2015-03-13,2015-03-19,1065
9238,7,2015-03-20,2015-03-26,828
9238,8,2015-03-27,2015-04-02,1302
9238,9,2015-04-03,2015-04-09,1337
9238,10,2015-04-10,2015-04-16,1652
9238,11,2015-04-17,2015-04-23,1432
9238,12,2015-04-24,2015-04-30,1558
9238,13,2015-05-01,2015-05-07,1405
9238,14,2015-05-08,2015-05-14,1354
9238,15,2015-05-15,2015-05-21,1249
9238,16,2015-05-22,2015-05-28,1264
9238,17,2015-05-29,2015-06-04,1429
9238,18,2015-06-05,2015-06-11,1165
9238,19,2015-06-12,2015-06-18,1389
9238,20,2015-06-19,2015-06-25,1156
9238,21,2015-06-26,2015-07-02,1352
9238,22,2015-07-03,2015-07-09,1493
9238,23,2015-07-10,2015-07-16,1758
9238,24,2015-07-17,2015-07-23,2252
9238,25,2015-07-24,2015-07-30,1366
9238,26,2015-07-31,2015-08-06,1391
9238,27,2015-08-07,2015-08-13,1642
9238,28,2015-08-14,2015-08-20,1634
9238,29,2015-08-21,2015-08-27,1513
9238,30,2015-08-28,2015-09-03,1275
9238,31,2015-09-04,2015-09-10,1587
9238,32,2015-09-11,2015-09-17,1100
9238,33,2015-09-18,2015-09-24,1809
9238,34,2015-09-25,2015-10-01,1360
9238,35,2015-10-02,2015-10-08,1447
9238,36,2015-10-09,2015-10-15,1512
9238,37,2015-10-16,2015-10-22,1076
9238,38,2015-10-23,2015-10-29,1519
9238,39,2015-10-30,2015-11-05,987
9238,40,2015-11-06,2015-11-12,1306
9238,41,2015-11-13,2015-11-19,1528
9238,42,2015-11-20,2015-11-26,1279
9238,43,2015-11-27,2015-12-03,931
9238,44,2015-12-04,2015-12-10,1490
9238,45,2015-12-11,2015-12-17,1862
9238,46,2015-12-18,2015-12-24,690
9238,47,2015-12-25,2015-12-31,933
9238,48,2016-01-01,2016-01-07,1573
9238,49,2016-01-08,2016-01-14,1344
9238,50,2016-01-15,2016-01-21,1191
9238,51,2016-01-22,2016-01-28,1366
9238,52,2016-01-29,2016-02-04,1309
9238,53,2016-02-05,2016-02-11,1510
9238,54,2016-02-12,2016-02-18,828
9238,55,2016-02-19,2016-02-25,1432
9238,56,2016-02-26,2016-03-03,1317
9238,57,2016-03-04,2016-03-10,1770
9238,58,2016-03-11,2016-03-17,1950
9238,59,2016-03-18,2016-03-24,1144
9238,60,2016-03-25,2016-03-31,1709
9238,61,2016-04-01,2016-04-07,1369
9238,62,2016-04-08,2016-04-14,1456
9238,63,2016-04-15,2016-04-21,1965
9238,64,2016-04-22,2016-04-28,1173
9238,65,2016-04-29,2016-05-05,1458
9238,66,2016-05-06,2016-05-12,1658
9238,67,2016-05-13,2016-05-19,1665
9238,68,2016-05-20,2016-05-26,931
9238,69,2016-05-27,2016-06-02,870
9238,70,2016-06-03,2016-06-09,1506
9238,71,2016-06-10,2016-06-16,1542
9238,72,2016-06-17,2016-06-23,1364
9238,73,2016-06-24,2016-06-30,1240
9238,74,2016-07-01,2016-07-07,1599
9238,75,2016-07-08,2016-07-14,1253
9238,76,2016-07-15,2016-07-21,1501
9288,1,2015-02-06,2015-02-12,949
9288,2,2015-02-13,2015-02-19,941
9288,3,2015-02-20,2015-02-26,948
9288,4,2015-02-27,2015-03-05,1373
9288,5,2015-03-06,2015-03-12,1340
9288,6,2015-03-13,2015-03-19,905
9288,7,2015-03-20,2015-03-26,936
9288,8,2015-03-27,2015-04-02,853
9288,9,2015-04-03,2015-04-09,1116
9288,10,2015-04-10,2015-04-16,987
9288,11,2015-04-17,2015-04-23,762
9288,12,2015-04-24,2015-04-30,1219
9288,13,2015-05-01,2015-05-07,917
9288,14,2015-05-08,2015-05-14,737
9288,15,2015-05-15,2015-05-21,1203
9288,16,2015-05-22,2015-05-28,958
9288,17,2015-05-29,2015-06-04,883
9288,18,2015-06-05,2015-06-11,773
9288,19,2015-06-12,2015-06-18,806
9288,20,2015-06-19,2015-06-25,1341
9288,21,2015-06-26,2015-07-02,1550
9288,22,2015-07-03,2015-07-09,934
9288,23,2015-07-10,2015-07-16,1063
9288,24,2015-07-17,2015-07-23,1000
9288,25,2015-07-24,2015-07-30,818
9288,26,2015-07-31,2015-08-06,675
9288,27,2015-08-07,2015-08-13,1103
9288,28,2015-08-14,2015-08-20,992
9288,29,2015-08-21,2015-08-27,801
9288,30,2015-08-28,2015-09-03,842
9288,31,2015-09-04,2015-09-10,760
9288,32,2015-09-11,2015-09-17,992
9288,33,2015-09-18,2015-09-24,1118
9288,34,2015-09-25,2015-10-01,1091
9288,35,2015-10-02,2015-10-08,1025
9288,36,2015-10-09,2015-10-15,1094
9288,37,2015-10-16,2015-10-22,611
9288,38,2015-10-23,2015-10-29,856
9288,39,2015-10-30,2015-11-05,1133
9288,40,2015-11-06,2015-11-12,834
9288,41,2015-11-13,2015-11-19,1295
9288,42,2015-11-20,2015-11-26,908
9288,43,2015-11-27,2015-12-03,927
9288,44,2015-12-04,2015-12-10,1125
9288,45,2015-12-11,2015-12-17,720
9288,46,2015-12-18,2015-12-24,920
9288,47,2015-12-25,2015-12-31,791
9288,48,2016-01-01,2016-01-07,658
9288,49,2016-01-08,2016-01-14,732
9288,50,2016-01-15,2016-01-21,690
9288,51,2016-01-22,2016-01-28,748
9288,52,2016-01-29,2016-02-04,1174
9288,53,2016-02-05,2016-02-11,929
9288,54,2016-02-12,2016-02-18,944
9288,55,2016-02-19,2016-02-25,1098
9288,56,2016-02-26,2016-03-03,2015
9288,57,2016-03-04,2016-03-10,1517
9288,58,2016-03-11,2016-03-17,1051
9288,59,2016-03-18,2016-03-24,600
9288,60,2016-03-25,2016-03-31,734
9288,61,2016-04-01,2016-04-07,650
9288,62,2016-04-08,2016-04-14,1548
9288,63,2016-04-15,2016-04-21,662
9288,64,2016-04-22,2016-04-28,660
9288,65,2016-04-29,2016-05-05,901
9288,66,2016-05-06,2016-05-12,1122
9288,67,2016-05-13,2016-05-19,896
9288,68,2016-05-20,2016-05-26,1130
9288,69,2016-05-27,2016-06-02,1220
9288,70,2016-06-03,2016-06-09,861
9288,71,2016-06-10,2016-06-16,1215
9288,72,2016-06-17,2016-06-23,1555
9288,73,2016-06-24,2016-06-30,1155
9288,74,2016-07-01,2016-07-07,1572
9288,75,2016-07-08,2016-07-14,1126
9288,76,2016-07-15,2016-07-21,1259
9338,1,2015-02-06,2015-02-12,170
9338,2,2015-02-13,2015-02-19,209
9338,3,2015-02-20,2015-02-26,166
9338,4,2015-02-27,2015-03-05,233
9338,5,2015-03-06,2015-03-12,159
9338,6,2015-03-13,2015-03-19,172
9338,7,2015-03-20,2015-03-26,82
9338,8,2015-03-27,2015-04-02,145
9338,9,2015-04-03,2015-04-09,129
9338,10,2015-04-10,2015-04-16,151
9338,11,2015-04-17,2015-04-23,211
9338,12,2015-04-24,2015-04-30,159
9338,13,2015-05-01,2015-05-07,137
9338,14,2015-05-08,2015-05-14,130
9338,15,2015-05-15,2015-05-21,140
9338,16,2015-05-22,2015-05-28,129
9338,17,2015-05-29,2015-06-04,165
9338,18,2015-06-05,2015-06-11,142
9338,19,2015-06-12,2015-06-18,106
9338,20,2015-06-19,2015-06-25,181
9338,21,2015-06-26,2015-07-02,153
9338,22,2015-07-03,2015-07-09,130
9338,23,2015-07-10,2015-07-16,117
9338,24,2015-07-17,2015-07-23,129
9338,25,2015-07-24,2015-07-30,79
9338,26,2015-07-31,2015-08-06,141
9338,27,2015-08-07,2015-08-13,139
9338,28,2015-08-14,2015-08-20,132
9338,29,2015-08-21,2015-08-27,170
9338,30,2015-08-28,2015-09-03,181
9338,31,2015-09-04,2015-09-10,122
9338,32,2015-09-11,2015-09-17,156
9338,33,2015-09-18,2015-09-24,150
9338,34,2015-09-25,2015-10-01,144
9338,35,2015-10-02,2015-10-08,152
9338,36,2015-10-09,2015-10-15,148
9338,37,2015-10-16,2015-10-22,98
9338,38,2015-10-23,2015-10-29,146
9338,39,2015-10-30,2015-11-05,154
9338,40,2015-11-06,2015-11-12,133
9338,41,2015-11-13,2015-11-19,166
9338,42,2015-11-20,2015-11-26,88
9338,43,2015-11-27,2015-12-03,106
9338,44,2015-12-04,2015-12-10,137
9338,45,2015-12-11,2015-12-17,134
9338,46,2015-12-18,2015-12-24,96
9338,47,2015-12-25,2015-12-31,112
9338,48,2016-01-01,2016-01-07,73
9338,49,2016-01-08,2016-01-14,103
9338,50,2016-01-15,2016-01-21,79
9338,51,2016-01-22,2016-01-28,114
9338,52,2016-01-29,2016-02-04,117
9338,53,2016-02-05,2016-02-11,133
9338,54,2016-02-12,2016-02-18,140
9338,55,2016-02-19,2016-02-25,139
9338,56,2016-02-26,2016-03-03,110
9338,57,2016-03-04,2016-03-10,157
9338,58,2016-03-11,2016-03-17,92
9338,59,2016-03-18,2016-03-24,17
9338,60,2016-03-25,2016-03-31,71
9338,61,2016-04-01,2016-04-07,110
9338,62,2016-04-08,2016-04-14,60
9338,63,2016-04-15,2016-04-21,73
9338,64,2016-04-22,2016-04-28,54
9338,65,2016-04-29,2016-05-05,65
9338,66,2016-05-06,2016-05-12,91
9338,67,2016-05-13,2016-05-19,106
9338,68,2016-05-20,2016-05-26,108
9338,69,2016-05-27,2016-06-02,84
9338,70,2016-06-03,2016-06-09,64
9338,71,2016-06-10,2016-06-16,73
9338,72,2016-06-17,2016-06-23,124
9338,73,2016-06-24,2016-06-30,91
9338,74,2016-07-01,2016-07-07,141
9338,75,2016-07-08,2016-07-14,72
9338,76,2016-07-15,2016-07-21,81
9388,1,2015-02-06,2015-02-12,1241
9388,2,2015-02-13,2015-02-19,969
9388,3,2015-02-20,2015-02-26,1217
9388,4,2015-02-27,2015-03-05,1196
9388,5,2015-03-06,2015-03-12,1828
9388,6,2015-03-13,2015-03-19,1776
9388,7,2015-03-20,2015-03-26,1320
9388,8,2015-03-27,2015-04-02,1609
9388,9,2015-04-03,2015-04-09,1877
9388,10,2015-04-10,2015-04-16,1770
9388,11,2015-04-17,2015-04-23,1566
9388,12,2015-04-24,2015-04-30,1339
9388,13,2015-05-01,2015-05-07,1334
9388,14,2015-05-08,2015-05-14,1320
9388,15,2015-05-15,2015-05-21,1787
9388,16,2015-05-22,2015-05-28,1462
9388,17,2015-05-29,2015-06-04,1168
9388,18,2015-06-05,2015-06-11,1207
9388,19,2015-06-12,2015-06-18,1505
9388,20,2015-06-19,2015-06-25,1450
9388,21,2015-06-26,2015-07-02,1673
9388,22,2015-07-03,2015-07-09,1395
9388,23,2015-07-10,2015-07-16,1204
9388,24,2015-07-17,2015-07-23,1943
9388,25,2015-07-24,2015-07-30,1696
9388,26,2015-07-31,2015-08-06,1766
9388,27,2015-08-07,2015-08-13,1686
9388,28,2015-08-14,2015-08-20,1840
9388,29,2015-08-21,2015-08-27,1615
9388,30,2015-08-28,2015-09-03,1179
9388,31,2015-09-04,2015-09-10,1616
9388,32,2015-09-11,2015-09-17,1504
9388,33,2015-09-18,2015-09-24,2098
9388,34,2015-09-25,2015-10-01,1712
9388,35,2015-10-02,2015-10-08,1110
9388,36,2015-10-09,2015-10-15,1547
9388,37,2015-10-16,2015-10-22,1519
9388,38,2015-10-23,2015-10-29,1453
9388,39,2015-10-30,2015-11-05,1215
9388,40,2015-11-06,2015-11-12,1146
9388,41,2015-11-13,2015-11-19,1276
9388,42,2015-11-20,2015-11-26,1716
9388,43,2015-11-27,2015-12-03,1245
9388,44,2015-12-04,2015-12-10,1384
9388,45,2015-12-11,2015-12-17,1614
9388,46,2015-12-18,2015-12-24,1606
9388,47,2015-12-25,2015-12-31,924
9388,48,2016-01-01,2016-01-07,1381
9388,49,2016-01-08,2016-01-14,1370
9388,50,2016-01-15,2016-01-21,1335
9388,51,2016-01-22,2016-01-28,1343
9388,52,2016-01-29,2016-02-04,1342
9388,53,2016-02-05,2016-02-11,1551
9388,54,2016-02-12,2016-02-18,1000
9388,55,2016-02-19,2016-02-25,1387
9388,56,2016-02-26,2016-03-03,1601
9388,57,2016-03-04,2016-03-10,2217
9388,58,2016-03-11,2016-03-17,1689
9388,59,2016-03-18,2016-03-24,1184
9388,60,2016-03-25,2016-03-31,1470
9388,61,2016-04-01,2016-04-07,1881
9388,62,2016-04-08,2016-04-14,1710
9388,63,2016-04-15,2016-04-21,1837
9388,64,2016-04-22,2016-04-28,1860
9388,65,2016-04-29,2016-05-05,1579
9388,66,2016-05-06,2016-05-12,1573
9388,67,2016-05-13,2016-05-19,1495
9388,68,2016-05-20,2016-05-26,1076
9388,69,2016-05-27,2016-06-02,1654
9388,70,2016-06-03,2016-06-09,1567
9388,71,2016-06-10,2016-06-16,1397
9388,72,2016-06-17,2016-06-23,1359
9388,73,2016-06-24,2016-06-30,1812
9388,74,2016-07-01,2016-07-07,1309
9388,75,2016-07-08,2016-07-14,2027
9388,76,2016-07-15,2016-07-21,1588
9438,1,2015-02-06,2015-02-12,1769
9438,2,2015-02-13,2015-02-19,1952
9438,3,2015-02-20,2015-02-26,1327
9438,4,2015-02-27,2015-03-05,1774
9438,5,2015-03-06,2015-03-12,1733
9438,6,2015-03-13,2015-03-19,1587
9438,7,2015-03-20,2015-03-26,1039
9438,8,2015-03-27,2015-04-02,1321
9438,9,2015-04-03,2015-04-09,2050
9438,10,2015-04-10,2015-04-16,1615
9438,11,2015-04-17,2015-04-23,1954
9438,12,2015-04-24,2015-04-30,1326
9438,13,2015-05-01,2015-05-07,1591
9438,14,2015-05-08,2015-05-14,1583
9438,15,2015-05-15,2015-05-21,1671
9438,16,2015-05-22,2015-05-28,1177
9438,17,2015-05-29,2015-06-04,1642
9438,18,2015-06-05,2015-06-11,1569
9438,19,2015-06-12,2015-06-18,1399
9438,20,2015-06-19,2015-06-25,1593
9438,21,2015-06-26,2015-07-02,1849
9438,22,2015-07-03,2015-07-09,1254
9438,23,2015-07-10,2015-07-16,1695
9438,24,2015-07-17,2015-07-23,1911
9438,25,2015-07-24,2015-07-30,1002
9438,26,2015-07-31,2015-08-06,1627
9438,27,2015-08-07,2015-08-13,1747
9438,28,2015-08-14,2015-08-20,1303
9438,29,2015-08-21,2015-08-27,1644
9438,30,2015-08-28,2015-09-03,2058
9438,31,2015-09-04,2015-09-10,1793
9438,32,2015-09-11,2015-09-17,1527
9438,33,2015-09-18,2015-09-24,1546
9438,34,2015-09-25,2015-10-01,2063
9438,35,2015-10-02,2015-10-08,1381
9438,36,2015-10-09,2015-10-15,1182
9438,37,2015-10-16,2015-10-22,1379
9438,38,2015-10-23,2015-10-29,1480
9438,39,2015-10-30,2015-11-05,1496
9438,40,2015-11-06,2015-11-12,1612
9438,41,2015-11-13,2015-11-19,2102
9438,42,2015-11-20,2015-11-26,2147
9438,43,2015-11-27,2015-12-03,2358
9438,44,2015-12-04,2015-12-10,1732
9438,45,2015-12-11,2015-12-17,1506
9438,46,2015-12-18,2015-12-24,2428
9438,47,2015-12-25,2015-12-31,1688
9438,48,2016-01-01,2016-01-07,1403
9438,49,2016-01-08,2016-01-14,2137
9438,50,2016-01-15,2016-01-21,1034
9438,51,2016-01-22,2016-01-28,1526
9438,52,2016-01-29,2016-02-04,1435
9438,53,2016-02-05,2016-02-11,2253
9438,54,2016-02-12,2016-02-18,2231
9438,55,2016-02-19,2016-02-25,1555
9438,56,2016-02-26,2016-03-03,1415
9438,57,2016-03-04,2016-03-10,1847
9438,58,2016-03-11,2016-03-17,2088
9438,59,2016-03-18,2016-03-24,1038
9438,60,2016-03-25,2016-03-31,1965
9438,61,2016-04-01,2016-04-07,2684
9438,62,2016-04-08,2016-04-14,1824
9438,63,2016-04-15,2016-04-21,1719
9438,64,2016-04-22,2016-04-28,2076
